listing_id,monthly_rent,predicted_rent,residual
B0014756,3752.3929,3728.5701537552136,23.82274624478623
B0017557,3244.259,3149.298974568874,94.96002543112581
B0017753,3169.6788,3093.4591753690765,76.21962463092359
B0006044,4302.596,4443.030087387845,-140.43408738784547
B0017162,3116.994,2927.771901921615,189.222098078385
B0007310,2234.2073,2253.0005310974093,-18.79323109740926
B0018976,6333.8891,6074.5552669449535,259.33383305504685
B0011752,1954.211,1726.0393595978499,228.17164040215016
B0015659,4638.3258,4827.435852559674,-189.11005255967393
B0018456,3175.3656,3145.2552317884292,30.110368211570858
B0010865,3574.5973,3417.3134767974398,157.28382320256014
B0017006,3967.7015,4079.6240092771395,-111.9225092771394
B0017848,3599.8654,3522.9773938868075,76.88800611319266
B0009750,5539.8569,5410.665723216436,129.1911767835636
B0013170,2817.8836,2915.712044651234,-97.8284446512339
B0016610,3388.6741,3446.2000044266547,-57.525904426654506
B0004393,3642.0651,3557.4935087011613,84.57159129883848
B0000593,3415.023,3665.221163248691,-250.1981632486909
B0012600,4090.6019,4146.704366223362,-56.102466223361716
B0000266,2775.8164,2859.8997226146107,-84.08332261461055
B0013571,3700.1712,3961.5862820392513,-261.41508203925105
B0020666,3620.1242,3692.910858046888,-72.78665804688762
B0012073,2334.0439,2411.906865602928,-77.86296560292794
B0012774,3774.6998,3842.7862738810254,-68.08647388102554
B0008973,3841.7135,3773.107614009093,68.6058859909067
B0005171,4669.3791,4796.42585942147,-127.04675942146969
B0007687,3574.9789,3374.2938451031023,200.68505489689778
B0005513,4087.6892,4019.4211773810816,68.26802261891817
B0007720,3290.5284,3523.1667893715403,-232.63838937154014
B0014898,4018.3284,4035.5870514356634,-17.258651435663523
B0004229,4107.7816,4192.666228280638,-84.88462828063803
B0012761,2922.824,3077.258601760922,-154.43460176092185
B0009489,1880.2436,1859.259845938962,20.9837540610381
B0002476,3912.8831,3902.0592536551653,10.823846344834692
B0003500,2019.4039,2227.128435309911,-207.72453530991083
B0002736,4535.8698,4664.873610289047,-129.00381028904667
B0015514,1957.6387,1916.4797701643765,41.15892983562344
B0020921,1969.4451,2099.3614188757274,-129.91631887572748
B0007104,2852.2797,2713.911486978611,138.36821302138924
B0015711,3843.7282,3759.94306155688,83.7851384431201
B0011166,1878.3135,1943.5350712813815,-65.22157128138156
B0010034,1596.721,1397.4184770309566,199.30252296904337
B0003315,2879.3352,2784.7490808916514,94.58611910834861
B0019005,3157.2119,3240.2675240930816,-83.05562409308186
B0002368,2233.0981,1991.2965390267673,241.80156097323288
B0015100,1538.2535,1431.2757444268032,106.97775557319687
B0021397,4070.4787,4001.4242499017037,69.05445009829646
B0004711,4186.2244,4380.679608861986,-194.45520886198574
B0016895,4914.9449,4899.725980729567,15.218919270433616
B0003284,1318.408,1181.362463493589,137.04553650641083
B0019689,4461.2094,4694.887718620998,-233.67831862099865
B0004008,2781.5984,2943.5595668392516,-161.96116683925175
B0002787,1964.0867,2051.1833802006754,-87.09668020067534
B0013475,3945.7133,4168.009558502888,-222.29625850288767
B0013585,2496.9374,2466.1686557838293,30.76874421617049
B0020143,2865.7127,2716.486405293069,149.22629470693118
B0008071,4708.8289,4629.455933770516,79.37296622948452
B0017718,4469.3281,4441.689947975135,27.63815202486512
B0016936,2994.4725,2797.435931319588,197.03656868041207
B0002745,1944.6706,1948.4816242262386,-3.8110242262387146
B0021691,2802.4834,2886.304493894384,-83.82109389438392
B0012412,4659.1339,4787.456040656152,-128.32214065615244
B0021969,3048.6126,3256.9840855629577,-208.3714855629578
B0012972,2762.6095,2735.5209323578943,27.088567642105772
B0015383,2566.4943,2516.863376992235,49.63092300776498
B0021558,4393.4121,4373.75836015813,19.653739841869537
B0002351,4252.4133,4261.023121341742,-8.609821341741736
B0009431,4600.801,4514.409379545656,86.39162045434477
B0010567,5203.0635,5176.537826488145,26.52567351185553
B0009427,3635.228,3521.9822183998995,113.2457816001006
B0008063,3544.0322,3568.9362424587052,-24.904042458705135
B0000608,3285.1256,3279.6453529935798,5.480247006420086
B0008812,3861.3202,3760.45776926707,100.86243073293008
B0015717,3421.0647,3305.1353065048274,115.92939349517246
B0015364,4309.1881,4517.8641167108435,-208.67601671084321
B0000087,5084.3997,5038.573020880012,45.8266791199876
B0005767,2837.854,2957.7238086692814,-119.86980866928161
B0009999,3644.4964,3780.4693511763585,-135.9729511763585
B0005694,3789.137,3680.1653906516913,108.9716093483089
B0008709,3302.2499,3245.8939260985617,56.35597390143812
B0000756,3249.9232,2969.479835504458,280.443364495542
B0018396,2200.23,2274.990603593032,-74.7606035930321
B0011605,3924.4862,4080.0632505709646,-155.57705057096473
B0017476,3294.3885,3395.668686642023,-101.28018664202318
B0001969,4464.2587,4481.530885267601,-17.272185267600435
B0017409,4265.6857,4236.460526879769,29.225173120231375
B0018523,3514.9503,3609.5667819076866,-94.61648190768665
B0015187,3197.4651,3292.101567163233,-94.63646716323319
B0011124,2685.077,2872.16780480008,-187.0908048000797
B0018522,3538.1189,3476.0210404067516,62.09785959324836
B0002126,2974.3223,3054.083606587458,-79.76130658745797
B0012969,4143.7035,4177.325705503362,-33.62220550336224
B0009076,4008.261,3946.564022848105,61.69697715189477
B0001121,3483.7508,3565.8522382214032,-82.10143822140344
B0003545,4035.8045,3926.7826556079335,109.02184439206667
B0005771,3317.2552,3408.692507012477,-91.43730701247705
B0003057,4327.6028,4305.155988923027,22.446811076973063
B0005703,2310.461,2580.007968117521,-269.5469681175214
B0014716,3856.6226,3789.6494129333246,66.97318706667556
B0021771,4003.4296,3859.557681486338,143.87191851366197
B0006280,4054.9604,3954.9509516193916,100.00944838060832
B0000194,3263.5412,3093.7035826056886,169.83761739431156
B0014294,4034.8317,4128.925940306507,-94.09424030650689
B0016183,3119.7001,3203.2254916627476,-83.52539166274755
B0020375,4989.7754,4868.41236412437,121.36303587563089
B0022133,3390.2179,3160.159486579524,230.05841342047597
B0015911,2641.3712,2641.97821575117,-0.6070157511699108
B0005539,4618.9374,4651.747746411698,-32.81034641169845
B0005758,3975.9726,3931.2418443404836,44.73075565951649
B0002596,4721.302,4668.092100433039,53.2098995669603
B0009702,4830.4096,4806.911979848806,23.497620151193587
B0007968,5070.1162,5155.247316139702,-85.13111613970159
B0014871,3553.5567,3735.715551413915,-182.15885141391482
B0002786,3714.395,3752.526919771148,-38.131919771148205
B0020097,3529.6129,3555.467124140539,-25.854224140538918
B0013480,2392.2792,2356.1701529233374,36.10904707666259
B0005489,2102.2404,2245.9796433587194,-143.73924335871925
B0008019,2161.5776,2096.8958972362298,64.68170276377032
B0010978,5066.2736,5048.619720096376,17.65387990362433
B0002153,3824.4042,3889.3063074162446,-64.90210741624469
B0017996,2795.976,2435.0699072828515,360.90609271714857
B0009077,2568.9861,2558.673999647869,10.312100352130983
B0020126,5559.4375,5634.237921840449,-74.80042184044942
B0006862,2907.2843,3121.1198098342325,-213.83550983423265
B0017471,2483.4104,2350.4311665664336,132.9792334335666
B0021440,2499.4301,2562.2179760397466,-62.78787603974661
B0004122,4480.8989,4296.067423389331,184.8314766106687
B0001732,5083.9399,4971.4414426161375,112.49845738386284
B0009354,5039.813,4967.680093619423,72.13290638057697
B0005320,3507.4453,3384.037113333995,123.4081866660049
B0013712,2028.2368,2020.5554864000246,7.681313599975283
B0007387,4970.8126,5148.351401460984,-177.53880146098345
B0019493,3045.2694,3200.16025603571,-154.89085603570993
B0005956,4717.9428,4818.072179537906,-100.12937953790606
B0017159,3934.1201,3923.274913778542,10.84518622145788
B0007972,3219.4201,2884.7519633982665,334.6681366017333
B0001717,2785.1192,2974.6650275177067,-189.54582751770658
B0004883,1637.6978,1549.2901665443092,88.40763345569076
B0021606,4041.436,4208.372749941634,-166.93674994163348
B0015884,4767.3095,4612.340499484932,154.96900051506873
B0013697,4478.1594,4649.073175344183,-170.9137753441837
B0017620,3943.6295,4161.814082137102,-218.18458213710164
B0012735,2155.6422,2287.9143561208434,-132.27215612084365
B0013862,4564.8607,4507.672423710015,57.18827628998497
B0011878,3187.2213,3240.782932428114,-53.561632428113626
B0006048,3925.8365,4102.451622025879,-176.61512202587937
B0011988,4473.1123,4545.661802322061,-72.54950232206102
B0009344,4060.3556,3880.2723218082197,180.0832781917802
B0009665,2885.5861,2748.740758046643,136.8453419533571
B0004395,3370.8811,3419.105987626751,-48.22488762675084
B0008466,1763.9802,1655.401232602168,108.578967397832
B0018535,3918.9389,3915.4862732384267,3.452626761573356
B0004111,2104.8111,1875.7023030134847,229.10879698651524
B0010130,1837.0207,2096.441198232459,-259.42049823245907
B0007187,1693.5818,1865.3319791584836,-171.75017915848366
B0019664,4183.8129,4242.375910946363,-58.56301094636274
B0011961,1913.2281,1734.9746247108333,178.25347528916677
B0020970,2625.6005,2476.367523296871,149.23297670312922
B0010573,3032.0487,3028.9894011287315,3.059298871268311
B0015055,2532.2473,2290.8805734984985,241.3667265015015
B0013567,2559.5652,2537.4856706710852,22.07952932891476
B0005067,5347.8536,5427.401470255383,-79.5478702553828
B0015254,3024.857,3115.9474300263814,-91.09043002638145
B0009132,5404.496,5360.339075072882,44.15692492711787
B0022143,4633.1346,4589.771520799632,43.3630792003687
