x,y
-0.6883951772694729,1.351928874600938
-0.4074239466838381,1.751326762649187
-0.5566800593872113,2.1784013288005193
-1.027165054125001,-0.4228084519747289
-1.0566498823734252,0.39766753062468685
1.3083823901272322,3.123504656809933
-0.18628788840374022,1.3006810503844302
-0.3500405316677706,3.615408099753817
0.6890571260321336,0.9540254038685705
0.1589791957586999,1.9342474550131663
1.3084199605153866,4.110684818528483
0.8409044817281766,1.5646648971866155
-0.061891307626378955,1.050081668901331
-0.37092157955752136,1.4265197018158826
1.459894634772966,5.42378425357386
0.6532807080109304,1.071194582515925
1.3535839800115235,3.88166504925187
-1.144564268348876,-1.0212630223892907
1.0516010375723477,2.8357914583474226
0.4112216519736227,0.9054326743108754
-1.1342349649946621,-1.6367469828031185
0.2647739999076619,1.0482825995537408
0.5582890953163462,0.39392751233921697
-1.4630919423341915,-8.172692715915726
-0.13704611447476034,-0.24900002139189614
0.9761985335889634,1.3212793475753544
-0.6139229239677304,0.07063787640276709
-0.12435575460434656,-0.0004565285707545108
-0.17305761879632042,2.3654268355957218
-0.5942178256725252,2.390178569616096
1.2553256865466627,2.914390038538346
0.8438821062945476,-0.0934300976534701
-1.1682347670116684,-4.277966930694493
1.4911039735127192,6.122488187975174
1.1376000729232358,4.4471286223702835
-0.6482746864078831,1.9815123622839226
1.0106897389828147,1.3044818076764666
-1.1807414043858513,-1.7310702024095093
1.4973141914227162,5.414368013670528
0.4970542083196108,0.3769982354710123
0.45037504667639094,0.6883964768036244
-1.2286778190476018,-2.9972216735686787
1.1911001966898755,3.551404822555148
-1.4130014903865917,-7.0519126525165285
-0.7775158258765589,1.9046914144020122
-1.070934374500095,-1.1619070365084736
0.8303038220766554,1.788671611195888
-0.9053873183613064,2.0989208722182418
1.2319146813926558,2.49467645535651
0.46880711798247043,-0.10030945712258532
-1.3915118685159114,-5.632453193358876
-1.4837104976138986,-9.787098693628515
-1.3450262489568032,-4.332347679952942
0.31777553294318306,0.2945269757742072
0.9044454325782461,2.4669641948668266
-0.7843415381178346,1.4534172609082092
1.0482265287692187,2.1553912156320005
-1.3283041795402188,-3.7904469206999547
0.9028915609250285,1.0080059385114446
1.283386290516841,3.017410881484894
0.8163251973131418,0.6742420835567411
0.5943623519359118,1.0284911140288862
1.0139406559661492,0.5157207973266453
-1.3795461013588008,-5.856399180547343
-0.8946536678428338,0.4277563388116213
-1.1252289620830709,-0.3660173143500268
0.013592970578959473,-0.935645896618174
0.7355643849865334,0.2242781933735679
0.3900355337291961,-0.7320992892674746
1.0533932992858048,1.316612857943285
-1.0343610226767272,-0.02410854213249569
0.7038632758054848,0.6551307864404111
-0.9208755273932877,0.49679137693926356
-0.6877237460465992,1.4531656039987717
0.6297140918439119,0.8626956886056149
1.4406143546960455,4.943262772406431
0.33463081793120875,1.2047217003365263
-1.3364990550261133,-4.712340042699723
0.34892690978259844,0.9402906930614936
-1.3729483452594988,-5.7408334738731135
1.1524371341004516,2.855312106614333
0.6287348553018619,2.3270067395502654
-0.9806164607324903,0.1948262056777988
-1.224836982527406,-3.1035894490034472
-0.9494003133590431,-0.09798228475012793
1.4400815386625774,4.916252346566258
-0.12431807262453054,0.19995377466551145
0.8522428450242239,0.4219801521096036
0.4092250263233306,0.5560331900538946
0.21723944987591204,0.9940690156028462
-1.064609236004851,-0.4994748462088277
1.3380733606742852,3.763491163048811
-0.5959721024558462,2.393396971434372
0.23405164742262663,1.302581899353898
0.5993278337671981,0.5430940693128383
0.4476994657359268,0.08647447601665714
1.3217832290865554,4.625706947768251
-1.054683030239826,-0.2819061987853084
0.025058215340826084,-0.19556197209807058
-0.2878968277777021,1.3980218345900306
-0.07749381155214552,1.3298945895937626
-1.1423474214067662,-2.241759472446023
-1.097716170381704,-0.7764126245704726
-0.6657733626562279,0.4488425172519379
-0.5858861887175061,2.746237262595172
-0.21629035895595017,2.34173030828029
0.33296264110988494,0.43809815230072613
0.403887352254789,0.9044213868865494
-0.2645673102432893,-0.5100365420701016
-0.27365067171390867,0.5063969042885427
-0.8471144199091141,0.8682881965550584
0.26491874522702474,-0.17271051610742139
-0.5488772660482863,2.254715960911623
-1.391820497167909,-5.112008798517482
-0.24479986752941896,0.4465299078717555
-0.07760197472948915,0.4504675644734575
-0.823221395387367,1.394721432654316
0.21737379936634715,2.015397557357325
0.19731570129576292,-0.2315895808936883
0.6060065433311141,0.875928160769645
